"
HSNCode",Description
55134100,"OF POLYESTER STAPLE FIBRES, PLAIN WEAVE"
55134200,"WOVEN FABRICS OF SYNTHETIC STAPLE FIBRES, CONTAINING LESS THAN 85% BY WEIGHT OF SUCH FIBRES, MIXED MAINLY OR SOLELY WITH COTTON, OF A WEIGHT NOT EXCEEDING 170 G/M2 - PRINTED : 3-THREAD OR 4-THREAD TWILL, INCLUDING CROSS TWILL, OF POLYESTER STAPLE FIBRES"
5514,"WOVEN FABRICS OF SYNTHETIC STAPLE FIBRES, CONTAINING LESS THAN 85% BY WEIGHT OF SUCH FIBRES, MIXED MAINLY OR SOLELY WITH COTTON, OF A WEIGHT EXCEEDING 170 G/M1"
551411,"OF POLYESTER STAPLE FIBRES, PLAIN WEAVE :"
55141110,UNBLEACHED
55141120,BLEACHED 
551412,"3-THREAD OR 4-THREAD TWILL, INCLUDING CROSS TWILL, OF POLYESTER STAPLE FIBRES :"
55141210,UNBLEACHED 
55141220,BLEACHED
55141910,UNBLEACHED 
55141920,BLEACHED
551421,"OF POLYESTER STAPLE FIBRES, PLAIN WEAVE"
55142100,"OF POLYESTER STAPLE FIBRES, PLAIN WEAVE"
551422,"3-THREAD OR 4-THREAD TWILL, INCLUDING CROSS TWILL, OF POLYESTER STAPLE FIBRES"
55142200,"3-THREAD OR 4-THREAD TWILL, INCLUDING CROSS TWILL, OF POLYESTER STAPLE FIBRES"
551430,OF YARNS OF DIFFERENT COLOURS :
55143011,"OF POLYESTER STAPLE FIBRES, PLAIN WEAVE"
55143012,"3-THREAD OR 4-THREAD TWILL, INCLUDING CROSS TWILL, OF POLYESTER STAPLE FIBRES"
55143100,"WOVEN FABRICS OF SYNTHETIC STAPLE FIBRES, CONTAINING LESS THAN 85% BY WEIGHT OF SUCH FIBRES, MIXED MAINLY OR SOLELY WITH COTTON, OF A WEIGHT EXCEEDING 170 G/M2 - OF YARNS OF DIFFERENT COLOURS : OF POLYESTER STAPLE FIBRES, PLAIN WEAVE"
55143200,"WOVEN FABRICS OF SYNTHETIC STAPLE FIBRES, CONTAINING LESS THAN 85% BY WEIGHT OF SUCH FIBRES, MIXED MAINLY OR SOLELY WITH COTTON, OF A WEIGHT EXCEEDING 170 G/M2 - OF YARNS OF DIFFERENT COLOURS : 3-THREAD OR 4-THREAD TWILL, INCLUDING CROSS TWILL, OF POLYESTER STAPLE FIBRES"
551441,"OF POLYESTER STAPLE FIBRES, PLAIN WEAVE"
55144100,"OF POLYESTER STAPLE FIBRES, PLAIN WEAVE"
551442,"3-THREAD OR 4-THREAD TWILL, INCLUDING CROSS TWILL, OF POLYESTER STAPLE FIBRES"
55144200,"3-THREAD OR 4-THREAD TWILL, INCLUDING CROSS TWILL, OF POLYESTER STAPLE FIBRES"
551511,MIXED MAINLY OR SOLELY WITH VISCOS RAYON STAPLE FIBRES :
55151110,UNBLEACHED
55151120,BLEACHED
55151130,DYED
55151140,PRINTED
551512,MIXED MAINLY OR SOLELY WITH MAN-MADE FILAMENTS :
55151210,UNBLEACHED
55151220,BLEACHED
55151230,DYED
55151240,PRINTED
551513,MIXED MAINLY OR SOLELY WITH WOOL OR FINE ANIMAL HAIR :
55151310,UNBLEACHED
55151320,BLEACHED
55151330,DYED
55151340,PRINTED
55151910,UNBLEACHED
55151920,BLEACHED
55151930,DYED
55151940,PRINTED
551521,MIXED MAINLY OR SOLELY WITH MAN-MADE FILAMENTS :
55152110,UNBLEACHED
55152120,BLEACHED
55152130,DYED
55152140,PRINTED
551522,MIXED MAINLY OR SOLELY WITH WOOL OR FINE ANIMAL HAIR :
55152210,UNBLEACHED
55152220,BLEACHED
55152230,DYED
55152240,PRINTED
55152910,UNBLEACHED
55152920,BLEACHED
55152930,DYED
55152940,PRINTED
551591,MIXED MAINLY OR SOLELY WITH MAN-MADE FILAMENTS :
55159110,UNBLEACHED
55159120,BLEACHED
55159130,DYED
55159140,PRINTED
55159910,UNBLEACHED
55159920,BLEACHED
55159930,DYED
55159940,PRINTED
55159950,FABRICS MADE OF 100% INHERENT FR SYNTHETIC FIBRE
5516,WOVEN FABRICS OF ARTIFICIAL STAPLE FIBRES
551611,UNBLEACHED OR BLEACHED :
55161110,   UNBLEACHED
55161120,   BLEACHED
551612,DYED
55161200,DYED
551613,OF YARNS OF DIFFERENT COLOURS
55161300,OF YARNS OF DIFFERENT COLOURS
551614,PRINTED :
55161410,   SPUN RAYON PRINTED SHANTUNG
55161420,   SPUN RAYON PRINTED LINEN
551621,UNBLEACHED OR BLEACHED :
55162110,UNBLEACHED
55162120,BLEACHED
551622,DYED
55162200,DYED
551623,OF YARNS OF DIFFERENT COLOURS
55162300,OF YARNS OF DIFFERENT COLOURS
551624,PRINTED
55162400,PRINTED
551631,UNBLEACHED OR BLEACHED :
55163110,UNBLEACHED
55163120,BLEACHED
551632,DYED
55163200,DYED
551633,OF YARNS OF DIFFERENT COLOURS
55163300,OF YARNS OF DIFFERENT COLOURS
551634,PRINTED
55163400,PRINTED
551641,UNBLEACHED OR BLEACHED :
55164110,UNBLEACHED
55164120,BLEACHED
551642,DYED
55164200,DYED
551643,OF YARNS OF DIFFERENT COLOURS
55164300,OF YARNS OF DIFFERENT COLOURS
551644,PRINTED
55164400,PRINTED
551691,UNBLEACHED OR BLEACHED :
55169110,UNBLEACHED
55169120,BLEACHED
551692,DYED
55169200,DYED
551693,OF YARNS OF DIFFERENT COLOURS
55169300,OF YARNS OF DIFFERENT COLOURS
551694,PRINTED
55169400,PRINTED
56,"Wadding, felt and nonwovens; special yarns; twine, cordage, ropes and cables and articles thereof"
5601,"WADDING OF TEXTILE MATERIALS AND ARTICLES THEREOF, TEXTILE FIBRES, NOT EXCEEDING 5 MM IN LENGTH (FLOCK), TEXTILE DUST AND MILL NEPS"
56011000,"WADDING OF TEXTILE MATERIALS AND ARTICLES THEREOF; TEXTILE FIBRES, NOT EXCEEDING 5 MM IN LENGTH (FLOCK), TEXTILE DUST AND MILL NEPS SANITARY TOWELS AND TAMPONS, NAPKINS AND NAPKIN LINERS FOR BABIES AND SIMILAR SANITARY ARTICLES, OF WADDING"
560121,OF COTTON :
56012110,ABSORBENT COTTON WOOL
560122,OF MAN-MADE FIBRES
56012200,OF MAN-MADE FIBRES
560130,TEXTILE FLOCK AND DUST AND MILL NEPS
56013000,TEXTILE FLOCK AND DUST AND MILL NEPS
5602,"FELT, WHETHER OR NOT IMPREGNATED, COATED, COVERED OR LAMINATED"
560210,NEEDLELOOM FELT AND STITCH-BONDED FIBRE FABRICS
56021000,NEEDLELOOM FELT AND STITCH-BONDED FIBRE FABRICS
560221,OF WOOL OR FINE ANIMAL HAIR
56022100,OF WOOL OR FINE ANIMAL HAIR
56029010,"OF RUBBERISED COIR, NEEDLED FELT."
5603,"NONWOVENS, WHETHER OR NOT IMPREGNATED, COATED, COVERED OR LAMINATED"
560311,WEIGHING NOT MORE THAN 25 G/M2: 
56031100,"NONWOVENS, WHETHER OR NOT IMPREGNATED, COATED, COVERED OR LAMINATED - OF MAN-MADE FILAMENTS : WEIGHING NOT MORE THAN 25 G/M2"
56031110,"CROP COVERS, CONFORMING TO IS 16717"
560312,WEIGHING MORE THAN 25 G/M2 BUT NOT MORE THAN 70 G/M1
56031200,WEIGHING MORE THAN 25 G/M2 BUT NOT MORE THAN 70 G/M1
560313,WEIGHING MORE THAN 70 G/M2 BUT NOT MORE THAN 150 G/M1
56031300,WEIGHING MORE THAN 70 G/M2 BUT NOT MORE THAN 150 G/M1
560314,WEIGHING MORE THAN 150 G/M1
56031400,WEIGHING MORE THAN 150 G/M1
560391,WEIGHING NOT MORE THAN 25 G/M1
56039100,WEIGHING NOT MORE THAN 25 G/M1
560392,WEIGHING MORE THAN 25 G/M2 BUT NOT MORE THAN 70 G/M1
56039200,WEIGHING MORE THAN 25 G/M2 BUT NOT MORE THAN 70 G/M1
560393,Weighing more than 70 g/m2 but not more than 150 g/m2
56039310,"Mulch Mats, conforming to IS 17355"
560394, WEIGHING MORE THAN 150 G/M2:
56039410,"Non-woven Geotextile and articles thereof, Conforming to IS 16391, IS 16392"
56039420,"Mulch Mats, conforming to IS 17355"
5604,"RUBBER THREAD AND CORD, TEXTILE COVERED; TEXTILE YARN, AND STRIP AND THE LIKE OF HEADING 5404 OR 5405, IMPREGNATED, COATED, COVERED OR SHEATHED WITH RUBBER OR PLASTICS"
560410,"RUBBER THREAD AND CORD, TEXTILE COVERED"
56041000,"RUBBER THREAD AND CORD, TEXTILE COVERED"
5605,"METALLISED YARN, WHETHER OR NOT GIMPED, BEING TEXTILE YARN, OR STRIP OR THE LIKE OF HEADING 5404 OR 5405, COMBINED WITH METAL IN THE FORM OF THREAD, STRIP OR POWDER OR COVERED WITH METAL"
560500,"METALLISED YARN, WHETHER OR NOT GIMPED, BEING TEXTILE YARN, OR STRIP OR THE LIKE OF HEADING 5404 OR 5405, COMBINED WITH METAL IN THE FORM OF THREAD, STRIP OR POWDER OR COVERED WITH METAL :"
56050010,REAL ZARI THREAD (GOLD) AND SILVER THREAD COMBINED WITH TEXTILE THREAD
56050020,IMITATION ZARI THREAD
56060010,"TRIMMINGS, OF COTTON"
56060020,"TRIMMINGS, OF MAN-MADE FIBRES"
56060030,"TRIMMINGS, OF ZARI"
5607,"TWINE, CORDAGE, ROPES AND CABLES, WHETHER OR NOT PLAITED OR BRAIDED AND WHETHER OR NOT IMPREGNATED, COATED, COVERED OR SHEATHED WITH RUBBER OR PLASTICS"
560721,BINDER OR BALER TWINE
56072100,BINDER OR BALER TWINE
560741,BINDER OR BALER TWINE
56074100,BINDER OR BALER TWINE
56075010,NYLON FISH NET TWINE
56075020,NYLON TYRE CORD
56075030,VISCOSE TYRE CORD
56075040,NYLON ROPE
56079020,"CORDAGE, CABLE, ROPES AND TWINE,   OF COTTON"
560811,MADE UP FISHING NETS :
56081110,MADE UP FISHING NETS OF NYLON
56089010,OF COTTON
56089020,OF JUTE
5609,"ARTICLES OF YARN, STRIP OR THE LIKE OF HEADING 5404 OR 5405, TWINE, CORDAGE, ROPE OR CABLES, NOT ELSEWHERE SPECIFIED OR INCLUDED"
560900,"ARTICLES OF YARN, STRIP OR THE LIKE OF HEADING 5404 OR 5405, TWINE, CORDAGE, ROPE OR CABLES, NOT ELSEWHERE SPECIFIED OR INCLUDED:"
56090010,PRODUCTS OF COIR
56090020,ARTICLES MADE UP OF COTTON YARN
56090030,ARTICLES MADE UP OF JUTE
570110,OF WOOL OR FINE ANIMAL HAIR:
57011010,Hand-made
57019011,Hand-made
57019020,OF COIR INCLUDING GEO TEXTILE 
57019031,Hand-made
570210,"“KELEM”, “SCHUMACKS”, “KARAMANIE” AND SIMILAR HAND-WOVEN RUGS "
57021000,"“KELEM”, “SCHUMACKS”, “KARAMANIE” AND SIMILAR HAND-WOVEN RUGS "
570220,FLOOR COVERINGS OF COCONUT FIBRES (COIR):
57022010,"COIR MATTING, WOVEN"
570231,OF WOOL OR FINE ANIMAL HAIR :
57023110,CARPETS
57023120,DRUGGETS
57023130,MATS AND MATTING
57023140,"CARPETING , FLOOR RUGS AND THE LIKE"
570232,OF MAN-MADE TEXTILE MATERIAL :
57023210,"CARPETS, CARPETING AND RUGS AND THE LIKE"
57023220,MATS AND MATTING
570241,OF WOOL OR FINE ANIMAL HAIR :
57024110,CARPETS
57024120,DRUGGETS
57024130,MATS AND MATTING
570242,OF MAN MADE TEXTILE MATERIALS:
57024210,"CARPETS, CARPETING AND RUGS"
57024220,MATS AND   MATTINGS
57024230,"CARPETS, RUGS AND MATS OF HANDLOOM"
57025021,"CARPETS, CARPETING AND RUGS"
57025022,MATS AND MATTING
570291,OF WOOL OR FINE ANIMAL HAIR :
57029110,CARPETS
57029120,DRUGGETS
57029130,MATS AND MATTING
570292,OF MAN-MADE TEXTILE MATERIALS :
57029210,"CARPETS, CARPETING AND RUGS"
57029220,MATS AND   MATTINGS
570310,OF WOOL OR FINE ANIMAL HAIR :
57031010,CARPETS 
57031020,MATS AND MATTING
570321, TURF
57032100, TURF
57032910,"CARPETS, CARPETING AND RUGS"
57032920," 100% POLYAMIDE TUFTED VELOUR, CUT PILE OR LOOP PILE CARPET MATS WITH JUTE, RUBBER LATEX OR PU FOAM BACKING"
570331, TURF
57033100, TURF
57033910," CARPETS, CARPETING AND RUGS"
57033920,"100% POLYPROPYLENE CARPET MATS WITH JUTE, RUBBER, LATEX OR PU FOAM BACKING"
57039020,CARPETS AND FLOOR COVERINGS OF COIR
570410,"TILES, HAVING A MAXIMUM SURFACE AREA OF 0.3 M1"
57041000,"TILES, HAVING A MAXIMUM SURFACE AREA OF 0.3 M1"
570420,"TILES, HAVING A MAXIMUM SURFACE AREA EXCEEDING 0.3 M2 BUT NOT EXCEEDING 1M1"
57042010,Cotton
57049010,COTTON
57050011, OF SILK
57050021,DURRIES COTTON
57050022,DURRIES OF MAN-MADE FIBRES
57050023,DURRIES OF WOOL
57050024,"COTTON DURRIES OF HANDLOOM (INCLUDING CHINDI DURRIES, COTTON CHENILLE DURRIES, RAG RUG DURRIE, PRINTED DURRIES, DRUGGETS)"
57050031,OF BLENDED JUTE
57050032,OF COIR JUTE
57050041,KNITTED
57050042,"MATS AND MATTINGS INCLUDING BATH MATS, WHERE COTTON PREDOMINATES BY WEIGHT, OF HANDLOOM, COTTON RUGS OF HANDLOOM"
58,Special woven fabrics; tufted textile fabrics; lace; tapestries; trimmings; embroidery
580110,OF WOOL OR FINE ANIMAL HAIR 
58011000,OF WOOL OR FINE ANIMAL HAIR 
580121,UNCUT WEFT PILE FABRICS 
58012100,UNCUT WEFT PILE FABRICS 
580122,CUT CORDUROY :
58012210,SOLELY OF COTTON
580126,CHENILLE FABRICS                    
58012600,CHENILLE FABRICS                    
580127,WARP PILE FABRICS :
58012710,"WARP PILE FABRICS,EPINGLE, (UNCUT)"
58012720,"WARP PILE FABRICS, CUT"
580131,UNCUT WEFT PILE FABRICS
58013100,UNCUT WEFT PILE FABRICS
580132,CUT CORDUROY
58013200,CUT CORDUROY
580134,"Warp pile fabrics, epingle (uncut)"
580136,CHENILLE FABRICS :
58013610,CARDUROYS
580137,WARP PILE FABRICS :
58013710,"WARP PILE FABRICS, UNCUT"
58013720,"WARP PILE FABRICS, CUT"
58019010,"PILE FABRICS AND CHENILLE FABRICS OF SILK CONTAINING MORE THAN 50% BY WEIGHT OF SILK, BUT NOT CONTAINING WOOL OR HAIR"
58019090,PILE FABRICS AND CHENILLE FABRICS NOT ELSEWHERE SPECIFIED OR INCLUDED
580210,"TERRY TOWELLING AND SIMILAR WOVEN TERRY FABRICS,OF COTTON:"
58021010,UNBLEACHED
58021020,BLEACHED
58021030,PIECE DYED
58021040,YARN DYED
58021050,PRINTED
58021060,OF HANDLOOM
58021950,"TERRY TOWELLING AND SIMILAR WOVEN TERRY FABRICS, OF COTTON - OF HANDLOOM"
580230,TUFTED TEXTILE FABRICS
58023000,TUFTED TEXTILE FABRICS
580300,UNBLEACHED
58030011,UNBLEACHED
58030012,BLEACHED
58030013,PIECE DYED
58030014,YARN DYED
58030015,PRINTED
58030091,OF SILK OR SILK WASTE
58030092,OF SYNTHETIC FIBER
58030093,OF ARTIFICIAL FIBRE
58041010,OF COTTON
580421,OF MAN-MADE FIBRES
58042100,OF MAN-MADE FIBRES
58042910,OF COTTON
580430,HAND-MADE LACE
58043000,HAND-MADE LACE
5805,"HAND-WOVEN TAPESTRIES OF THE TYPE GOBELINS, FLANDERS, AUBUSSON, BEAUVAIS AND THE LIKE, AND NEEDLE-WORKED TAPESTRIES (FOR EXAMPLE, PETIT POINT, CROSS STITCH), WHETHER OR NOT MADE UP"
580500,"HAND-WOVEN TAPESTRIES OF THE TYPE GOBELINS, FLANDERS, AUBUSSON, BEAUVAIS AND THE LIKE, AND NEEDLE-WORKED TAPESTRIES (FOR EXAMPLE, PETIT POINT, CROSS STITCH), WHETHER OR NOT MADE UP :"
58050010,"TAPESTRIES HAND MADE OR NEEDLE WORKED BY HAND, OF COTTON"
58050020,TAPESTRIES OF JUTE
580610,WOVEN PILE FABRICS (INCLUDING TERRY TOWELING AND SIMILAR TERRY FABRICS) AND CHENILLE FABRICS
58061000,WOVEN PILE FABRICS (INCLUDING TERRY TOWELING AND SIMILAR TERRY FABRICS) AND CHENILLE FABRICS
580631,OF COTTON :
58063110,TYPEWRITER RIBBON CLOTH
58063120,NEWAR COTTON
580632,OF MAN-MADE FIBRES
58063200,OF MAN-MADE FIBRES
58063910,GOAT HAIR PUTTIS TAPE
58063920,JUTE WEBBING
580640,FABRICS CONSISTING OF WARP WITHOUT WEFT ASSEMBLED BY MEANS OF AN ADHESIVE (BOLDUCS)
58064000,FABRICS CONSISTING OF WARP WITHOUT WEFT ASSEMBLED BY MEANS OF  AN ADHESIVE (BOLDUCS)
5807,"LABELS, BADGES AND SIMILAR ARTICLES OF TEXTILE MATERIALS, IN THE PIECE, IN STRIPS OR CUT TO SHAPE OR SIZE, NOT EMBROIDERED"
580710,WOVEN :
58071010,OF COTTON
58071020,OF MAN-MADE FIBRE
58079010,FELT OR NON-WOVEN
580810,"BRAIDS, IN THE PIECE :"
58081010,OF COTTON
58089010,"TAPES, ORNAMENTAL OR COTTON"
58089020,HAIR BAND OF NARROW FABRICS
58089040,RIBBONS OF RAYON WITH ORNAMENTAL   TRIMMINGS
5809,"WOVEN FABRICS OF METAL THREAD AND WOVEN FABRICS OF METALLISED YARN OF HEADING 5605, OF A KIND USED IN APPAREL, AS FURNISHING FABRICS OR FOR SIMILAR PURPOSES, NOT ELSEWHERE SPECIFIED OR INCLUDED"
580900,"WOVEN FABRICS OF METAL THREAD AND WOVEN FABRICS OF METALLISED YARN OF HEADING 5605, OF A KIND USED IN APPAREL, AS FURNISHING FABRICS OR FOR SIMILAR PURPOSES, NOT ELSEWHERE SPECIFIED OR INCLUDED : "
58090010,ZARI BORDER
5810,"EMBROIDERY IN THE PIECE, IN STRIPS OR IN MOTIFS"
581010,EMBROIDERY WITHOUT VISIBLE GROUND
58101000,EMBROIDERY WITHOUT VISIBLE GROUND
581091,Of cotton:
58109110,Embroidered with Lucknow Chikan Craft
581092,Of man-made fibres :
58109210,"EMBROIDERED BADGES, MOTIFS AND THE LIKE "
58109220,Embroidered with Lucknow Chikan Craft
58109910,Embroidered with Lucknow Chikan Craft
58110010,"KANTHA (MULTILAYER STITCHED TEXTILE FABRICS IN PIECE USED FOR BEDDING, MATTRESS PADS OR CLOTHING)"
58110020,QUILTED WADDING
59,"Impregnated, coated, covered or laminated textile fabrics; textile articles of a kind suitable for industrial use"
5901,"TEXTILE FABRICS COATED WITH GUM OR AMYLACEOUS SUBSTANCES, OF A KIND USED FOR THE OUTER COVERS OF BOOKS OR THE LIKE, TRACING CLOTH, PREPARED PAINTING CANVAS, BUCKRAM AND SIMILAR STIFFENED TEXTILE FABRICS OF A KIND USED FOR HAT FOUNDATIONS"
590110,"TEXTILE FABRICS COATED WITH GUM OR AMYLACEOUS SUBSTANCES, OF A KIND USED FOR THE OUTER COVERS OF BOOKS OR THE LIKE :"
59011010,OF COTTON
59011020,PREPARED PAINTING CANVAS
59019010,TRACING CLOTH OF COTTON
59019020,VARNISHED CAMBRIC FABRICS (EMPIRE FABRICS) TAPES
59021010,IMPREGNATED WITH RUBBER 
590220,OF POLYESTERS :
59022010,IMPREGNATED WITH RUBBER
59029010,IMPREGNATED WITH RUBBER
590310,WITH POLYVINYL CHLORIDE :
59031010,IMITATION LEATHER FABRICS OF COTTON 
590320,WITH POLYURETHANE :
59032010,"IMITATION LEATHER FABRICS, OF COTTON"
59039010,OF COTTON 
59039020,POLYETHYLENE LAMINATED JUTE FABRICS 
5904,"LINOLEUM, WHETHER OR NOT CUT TO SHAPE; FLOOR COVERINGS CONSISTING OF A COATING OR COVERING APPLIED ON A TEXTILE BACKING, WHETHER OR NOT CUT TO SHAPE"
590410,LINOLEUM 
59041000,LINOLEUM 
59049010,FLOOR COVERINGS WITH JUTE BASE 
5905,TEXTILE WALL COVERINGS
590500,TEXTILE WALL COVERINGS :
59050010,FIXED ON THE BACKING OF ANY MATERIAL
59051010,TEXTILE WALL COVERINGS - TEXTILE WALL COVERINGS : FIXED ON THE BACKING OF ANY MATERIAL
590610,ADHESIVE TAPE OF A WIDTH NOT EXCEEDING 20 CM
59061000,ADHESIVE TAPE OF A WIDTH NOT EXCEEDING 20 CM
590691,KNITTED OR CROCHETED :
59069110,OF COTTON
59069910,"INSULATING TAPE, ELECTRICAL OF COTTON"
59070011,ON THE BASE FABRICS OF COTTON
59070012,ON THE BASE FABRICS OF MAN-MADE TEXTILE MATERIAL
59070091,COTTON FABRICS COATED OR IMPREGNATED WITHOIL OR PREPARATIONS WITH BASIS OF DRYING OIL
5908,"TEXTILE WICKS, WOVEN, PLAITED OR KNITTED, FOR LAMPS, STOVES, LIGHTERS, CANDLES OR THE LIKE, INCANDESCENT GAS MANTLES AND TUBULAR KNITTED GAS MANTLE FABRIC THEREFOR, WHETHER OR NOT IMPREGNATED "
590800,"TEXTILE WICKS, WOVEN, PLAITED OR KNITTED, FOR LAMPS, STOVES, LIGHTERS, CANDLES OR THE LIKE, INCANDESCENT GAS MANTLES AND TUBULAR KNITTED GAS MANTLE FABRIC THEREFOR, WHETHER OR NOT IMPREGNATED :"
59080010,"WICKS AND GAS MANTLE FABRICS, OF COTTON "
59080020,GAS MANTLES OF RAYON
59090010,OF COTTON
59090020,OF MAN-MADE FIBRE
59100010,COTTON CANVAS PLY BELTING
59100020,RUBBERISED COTTON BELTING
59100040,HAIR BELTING
59100050,FLAX CANVAS PLY BELTING
59100060,FIBRE BELT CONVEYOR
5911,"TEXTILE PRODUCTS AND ARTICLES, FOR TECHNICAL USES, SPECIFIED IN NOTE 8 TO THIS CHAPTER"
591120,"BOLTING CLOTH, WHETHER OR NOT MADE UP"
59112000,"BOLTING CLOTH, WHETHER OR NOT MADE UP"
591131,WEIGHING LESS THAN 650 G/M2 :
59113110,"FELT FOR COTTON TEXTILE INDUSTRIES, WOVEN"
59113130,COTTON FABRICS AND ARTICLES USED IN MACHINERY AND PLANT
59113140,JUTE FABRICS AND ARTICLES USED IN MACHINERY OR PLANT
591132,WEIGHING 650 G/M2   OR MORE:
59113210,"FELT FOR COTTON TEXTILE INDUSTRIES, WOVEN"
59113230,COTTON FABRICS AND ARTICLES USED IN MACHINERY AND PLANT
59113240,JUTE FABRICS AND ARTICLES USED IN MACHINERY OR PLANT
591140,"FILTERING OR STRAINING CLOTH OF A KIND USED IN OIL PRESSES OR THE LIKE, INCLUDING THAT OF HUMAN HAIR"
59114000,"FILTERING OR STRAINING CLOTH OF A KIND USED IN OIL PRESSES OR THE LIKE, INCLUDING THAT OF HUMAN HAIR"
59119010,"PAPER MAKER’S FELT, WOVEN"
59119031,Geogrid conforming to IS 17373
59119032,"Geotextile conforming to IS 16391, IS 16392"
59119040,"Mulch mats, conforming to IS 16202"
60,Knitted or crocheted fabrics
6001,"PILE FABRICS, INCLUDING “LONG PILE” FABRICS AND TERRY FABRICS, KNITTED OR CROCHETED"
600110,“LONG PILE” FABRICS :
60011010,OF COTTON
60011020,OF MAN-MADE FIBRES
600121,OF COTTON
60012100,OF COTTON
600122,OF MAN-MADE FIBRES
60012200,OF MAN-MADE FIBRES
600191,OF COTTON
60019100,OF COTTON
600192,OF MAN-MADE FIBRES
60019200,OF MAN-MADE FIBRES
60019910,OF WOOL OR FINE ANIMAL HAIR
600240,CONTAINING BY WEIGHT 5% OR MORE OF ELASTOMERIC YARN BUT NOT CONTAINING RUBBER THREAD
60024000,CONTAINING BY WEIGHT 5% OR MORE OF ELASTOMERIC YARN BUT NOT CONTAINING RUBBER THREAD
600310,OF WOOL OR FINE ANIMAL HAIR
60031000,OF WOOL OR FINE ANIMAL HAIR
600320,OF COTTON
60032000,OF COTTON
600330,OF SYNTHETIC FIBRES
60033000,OF SYNTHETIC FIBRES
600340,OF ARTIFICIAL FIBRES
60034000,OF ARTIFICIAL FIBRES
600410,CONTAINING BY WEIGHT 5% OR MORE OF ELASTOMERIC YARN BUT NOT CONTAINING RUBBER THREAD
60041000,CONTAINING BY WEIGHT 5% OR MORE OF ELASTOMERIC YARN BUT NOT CONTAINING RUBBER THREAD
600521,UNBLEACHED OR BLEACHED
60052100,UNBLEACHED OR BLEACHED
600522,DYED
60052200,DYED
600523,OF YARNS OF DIFFERENT COLOURS
60052300,OF YARNS OF DIFFERENT COLOURS
600524,PRINTED
60052400,PRINTED
600535,FABRICS SPECIFIED IN SUB-HEADING NOTE 1 TO THIS CHAPTER
60053500,Fabrics specified in Sub-heading Note 1 to this Chapter
60053710,"Shade Nets, conforming to IS 16008"
600541,UNBLEACHED OR BLEACHED
60054100,UNBLEACHED OR BLEACHED
600542,DYED
60054200,DYED
600543,OF YARNS OF DIFFERENT COLOURS
60054300,OF YARNS OF DIFFERENT COLOURS
600544,PRINTED
60054400,PRINTED
600610,OF WOOL OR FINE ANIMAL HAIR
60061000,OF WOOL OR FINE ANIMAL HAIR
600621,UNBLEACHED OR BLEACHED
60062100,UNBLEACHED OR BLEACHED
600622,DYED
60062200,DYED
600623,OF YARNS OF DIFFERENT COLOURS
60062300,OF YARNS OF DIFFERENT COLOURS
600624,PRINTED
60062400,PRINTED
600631,UNBLEACHED OR BLEACHED
60063100,UNBLEACHED OR BLEACHED
600632,DYED
60063200,DYED
600633,OF YARNS OF DIFFERENT COLOURS
60063300,OF YARNS OF DIFFERENT COLOURS
600634,PRINTED
60063400,PRINTED
600641,UNBLEACHED OR BLEACHED
60064100,UNBLEACHED OR BLEACHED
600642,DYED
60064200,DYED
600643,OF YARNS OF DIFFERENT COLOURS
60064300,OF YARNS OF DIFFERENT COLOURS
600644,PRINTED
60064400,PRINTED
601202,Chicory plants and roots
6031,Fresh
61,"Articles of apparel and clothing accessories, knitted or crocheted"
610120,OF COTTON
61012000,OF COTTON
610130,OF MAN-MADE FIBRES :
61013010,OF SYNTHETIC FIBRES
61013020,OF ARTIFICIAL FIBRES
61019010,OF SILK
610210,OF WOOL OR FINE ANIMAL HAIR
61021000,OF WOOL OR FINE ANIMAL HAIR
610220,OF COTTON
61022000,OF COTTON
610230,OF MAN-MADE FIBRES :
61023010,OF SYNTHETIC FIBRES
61023020,OF ARTIFICIAL FIBRES
61029010,OF SILK
610310,SUITS :
61031010,OF SILK
61031020,OF COTTON
61031030,OF ARTIFICIAL FIBRES
610322,OF COTTON
61032200,OF COTTON
610323,OF SYNTHETIC FIBRES
61032300,OF SYNTHETIC FIBRES
61032910,OF SILK
61032920,OF ARTIFICIAL FIBRES
610331,OF WOOL OR FINE ANIMAL HAIR
61033100,OF WOOL OR FINE ANIMAL HAIR
610332,OF COTTON
61033200,OF COTTON
610333,OF SYNTHETIC FIBRES
61033300,OF SYNTHETIC FIBRES
61033910,OF SILK
61033920,OF ARTIFICIAL FIBRES
610341,OF WOOL OR FINE ANIMAL HAIR
61034100,OF WOOL OR FINE ANIMAL HAIR
610342,OF COTTON
61034200,OF COTTON
610343,OF SYNTHETIC FIBRES
61034300,OF SYNTHETIC FIBRES
61034910,OF SILK
61034920,OF ARTIFICIAL FIBRES
610413,OF SYNTHETIC FIBRES
61041300,OF SYNTHETIC FIBRES
61041910,OF SILK
61041920,OF ARTIFICIAL FIBRES
610422,OF COTTON
61042200,OF COTTON
610423,OF SYNTHETIC FIBRES
61042300,OF SYNTHETIC FIBRES
61042910,OF SILK
61042920,OF ARTIFICIAL FIBRES
610431,OF WOOL OR FINE ANIMAL HAIR
61043100,OF WOOL OR FINE ANIMAL HAIR
610432,OF COTTON
61043200,OF COTTON
610433,OF SYNTHETIC FIBRES
61043300,OF SYNTHETIC FIBRES
61043910,OF SILK
61043920,OF ARTIFICIAL FIBRES
